dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.500001,24.979000,0.000199,0.019900,0.995025,49.751244,6.283185
0.020000,1.500751,24.979000,0.000950,0.037534,0.881674,-5.667529,0.000022
0.020000,1.502480,24.979000,0.002678,0.086412,2.443895,78.111054,0.000073
0.020000,1.505360,24.979000,0.005558,0.144022,2.880510,21.830732,0.000158
0.020000,1.509393,24.979001,0.009591,0.201636,2.880681,0.008530,0.000278
0.020000,1.514578,24.979003,0.014776,0.259254,2.880919,0.011932,0.000431
0.020000,1.520915,24.979006,0.021114,0.316879,2.881226,0.015349,0.000617
0.020000,1.528406,24.979012,0.028604,0.374511,2.881601,0.018754,0.000838
0.020000,1.537049,24.979020,0.037247,0.432152,2.882045,0.022159,0.001092
0.020000,1.546845,24.979032,0.047043,0.489803,2.882556,0.025572,0.001379
0.020000,1.557794,24.979049,0.057992,0.547465,2.883135,0.028970,0.001700
0.020000,1.569897,24.979072,0.070095,0.605141,2.883783,0.032375,0.002053
0.020000,1.583153,24.979102,0.083352,0.662831,2.884498,0.035777,0.002440
0.020000,1.597564,24.979140,0.097763,0.720537,2.885282,0.039170,0.002858
0.020000,1.613129,24.979188,0.113328,0.778259,2.886133,0.042569,0.003309
0.020000,1.629849,24.979247,0.130048,0.836000,2.887052,0.045965,0.003792
0.020000,1.647724,24.979320,0.147923,0.893761,2.888039,0.049350,0.004307
0.020000,1.666755,24.979407,0.166954,0.951543,2.889094,0.052734,0.004852
0.020000,1.686941,24.979511,0.187141,1.009347,2.890217,0.056118,0.005429
0.020000,1.708285,24.979633,0.208484,1.067175,2.891406,0.059497,0.006036
0.020000,1.730785,24.979776,0.230985,1.125029,2.892664,0.062868,0.006673
0.020000,1.754442,24.979942,0.254643,1.182909,2.893988,0.066232,0.007340
0.020000,1.779258,24.980132,0.279459,1.240816,2.895380,0.069596,0.008036
0.020000,1.805232,24.980351,0.305434,1.298753,2.896839,0.072955,0.008760
0.020000,1.832365,24.980599,0.332569,1.356720,2.898365,0.076299,0.009513
0.020000,1.860658,24.980879,0.360863,1.414719,2.899958,0.079639,0.010294
0.020000,1.890112,24.981194,0.390318,1.472752,2.901618,0.082976,0.011102
0.020000,1.920726,24.981547,0.420935,1.530819,2.903344,0.086301,0.011936
0.020000,1.952502,24.981940,0.452713,1.588921,2.905136,0.089615,0.012796
0.020000,1.985440,24.982376,0.485654,1.647061,2.906995,0.092924,0.013682
0.020000,2.019542,24.982858,0.519759,1.705240,2.908919,0.096221,0.014593
0.020000,2.054807,24.983389,0.555028,1.763458,2.910909,0.099503,0.015527
0.020000,2.091237,24.983972,0.591463,1.821717,2.912965,0.102779,0.016486
0.020000,2.128831,24.984610,0.629063,1.880019,2.915086,0.106047,0.017467
0.020000,2.167593,24.985307,0.667830,1.938364,2.917271,0.109293,0.018470
0.020000,2.207520,24.986065,0.707765,1.996755,2.919522,0.112528,0.019494
0.020000,2.248616,24.986888,0.748869,2.055191,2.921837,0.115754,0.020539
0.020000,2.290880,24.987778,0.791143,2.113676,2.924216,0.118965,0.021604
0.020000,2.334314,24.988741,0.834587,2.172209,2.926659,0.122156,0.022687
0.020000,2.378917,24.989777,0.879203,2.230792,2.929166,0.125331,0.023789
0.020000,2.424692,24.990892,0.924991,2.289427,2.931736,0.128496,0.024909
0.020000,2.471639,24.992088,0.971953,2.348114,2.934369,0.131645,0.026044
