dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.500000,23.750000,0.000199,0.019900,0.995025,49.751244,6.283185
0.020000,1.500779,23.750000,0.000995,0.059701,1.990050,49.751244,0.000022
0.020000,1.502570,23.750000,0.002786,0.119403,2.985075,49.751244,0.000073
0.020000,1.505555,23.750000,0.005771,0.179104,2.985075,0.000000,0.000158
0.020000,1.509734,23.750001,0.009950,0.238806,2.985075,0.000000,0.000278
0.020000,1.515107,23.750003,0.015323,0.298507,2.985075,0.000000,0.000431
0.020000,1.521674,23.750007,0.021891,0.358209,2.985075,-0.000000,0.000617
0.020000,1.529435,23.750012,0.029652,0.417910,2.985075,0.000000,0.000838
0.020000,1.538391,23.750021,0.038607,0.477612,2.985075,-0.000000,0.001092
0.020000,1.548540,23.750034,0.048756,0.537313,2.985075,0.000000,0.001379
0.020000,1.559883,23.750051,0.060100,0.597015,2.985075,0.000000,0.001700
0.020000,1.572420,23.750075,0.072637,0.656716,2.985075,-0.000000,0.002053
0.020000,1.586152,23.750105,0.086368,0.716418,2.985075,0.000000,0.002440
0.020000,1.601077,23.750145,0.101294,0.776119,2.985075,0.000000,0.002858
0.020000,1.617196,23.750195,0.117413,0.835821,2.985075,0.000000,0.003309
0.020000,1.634510,23.750256,0.134726,0.895522,2.985075,-0.000000,0.003792
0.020000,1.653017,23.750331,0.153234,0.955224,2.985075,0.000000,0.004307
0.020000,1.672718,23.750421,0.172935,1.014925,2.985075,0.000000,0.004852
0.020000,1.693613,23.750529,0.193831,1.074627,2.985075,-0.000000,0.005429
0.020000,1.715703,23.750655,0.215920,1.134328,2.985075,0.000000,0.006036
0.020000,1.738986,23.750803,0.239204,1.194030,2.985075,0.000000,0.006673
0.020000,1.763463,23.750975,0.263682,1.253731,2.985075,-0.000000,0.007340
0.020000,1.789134,23.751172,0.289353,1.313433,2.985075,0.000000,0.008036
0.020000,1.815998,23.751398,0.316219,1.373134,2.985075,0.000000,0.008760
0.020000,1.844057,23.751654,0.344279,1.432836,2.985075,-0.000000,0.009513
