dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.499999,22.521000,0.000199,0.019900,0.995025,49.751244,6.283185
0.020000,1.500806,22.521000,0.001006,0.040326,1.021278,1.312665,0.000022
0.020000,1.502660,22.521000,0.002859,0.092693,2.618326,79.852407,0.000073
0.020000,1.505749,22.521000,0.005949,0.154485,3.089639,23.565642,0.000158
0.020000,1.510075,22.521001,0.010275,0.216275,3.089469,-0.008523,0.000278
0.020000,1.515636,22.521003,0.015836,0.278059,3.089230,-0.011941,0.000431
0.020000,1.522433,22.521007,0.022633,0.339838,3.088923,-0.015343,0.000617
0.020000,1.530465,22.521013,0.030665,0.401609,3.088548,-0.018755,0.000838
0.020000,1.539732,22.521022,0.039932,0.463371,3.088105,-0.022165,0.001092
0.020000,1.550235,22.521035,0.050435,0.525123,3.087593,-0.025564,0.001379
0.020000,1.561972,22.521053,0.062172,0.586863,3.087014,-0.028975,0.001700
0.020000,1.574944,22.521077,0.075144,0.648590,3.086366,-0.032375,0.002053
0.020000,1.589150,22.521109,0.089350,0.710303,3.085651,-0.035774,0.002440
0.020000,1.604590,22.521150,0.104790,0.772001,3.084867,-0.039177,0.002858
0.020000,1.621263,22.521201,0.121463,0.833681,3.084016,-0.042570,0.003309
0.020000,1.639170,22.521265,0.139370,0.895343,3.083097,-0.045959,0.003792
0.020000,1.658310,22.521342,0.158510,0.956985,3.082110,-0.049352,0.004307
0.020000,1.678682,22.521436,0.178882,1.018606,3.081055,-0.052740,0.004852
0.020000,1.700286,22.521547,0.200486,1.080205,3.079932,-0.056119,0.005429
0.020000,1.723121,22.521678,0.223322,1.141780,3.078743,-0.059494,0.006036
0.020000,1.747187,22.521831,0.247388,1.203329,3.077485,-0.062869,0.006673
0.020000,1.772483,22.522008,0.272685,1.264853,3.076160,-0.066239,0.007340
0.020000,1.799009,22.522212,0.299212,1.326348,3.074768,-0.069598,0.008036
0.020000,1.826765,22.522445,0.326969,1.387814,3.073310,-0.072949,0.008760
